runtime,batch_size,run_id,run_order,source_file,started_at_utc,initialization_ms,first_inference_ms,gpu_only_mean,gpu_only_median,gpu_only_p95,gpu_only_p99,gpu_only_min,gpu_only_max,gpu_only_stdev,gpu_only_ci95_lower,gpu_only_ci95_upper,gpu_only_throughput,gpu_only_per_image,end_to_end_mean,end_to_end_median,end_to_end_p95,end_to_end_p99,end_to_end_min,end_to_end_max,end_to_end_stdev,end_to_end_ci95_lower,end_to_end_ci95_upper,end_to_end_throughput,end_to_end_per_image
PyTorch CUDA,4,r05_o02,2,benchmark/results/pytorch/pytorch_metrics_cuda_b4_r05_o02.json,2026-08-07T10:40:52.667992+00:00,336.0566039918922,349.63212499860674,3.6965907298144884,3.6583784967660904,3.9135994906246196,4.032759998808615,3.6043390136910602,4.087925990461372,0.09304829748414774,3.686061323732867,3.7071201358961097,1082.0781342490511,0.9241476824536221,4.0701200474480475,4.026176502520684,4.360712556808721,4.581726694596,3.9159470034064725,4.680122990976088,0.1364824357533786,4.054675605927761,4.085564488968334,982.7719952653455,1.0175300118620119
ONNX Runtime CUDA,16,r01_o01,1,benchmark/results/onnx/onnx_metrics_cuda_b16_r01_o01.json,2026-08-07T10:37:34.828571+00:00,281.1047739960486,678.7452010030393,3.89672209348646,3.8941125021665357,3.922027004591655,3.9838534970476758,3.8674669922329485,4.117806005524471,0.023337297040748807,3.8940812297196477,3.899362957253272,4106.015162524598,0.24354513084290375,4.739277409971692,4.658457495679613,5.154565496923169,5.416362291580299,4.444274993147701,5.594197995378636,0.2261742571898943,4.713683383390311,4.764871436553072,3376.0420874150873,0.29620483812323073
ONNX Runtime CUDA,16,r02_o03,3,benchmark/results/onnx/onnx_metrics_cuda_b16_r02_o03.json,2026-08-07T10:38:41.966792+00:00,258.0337479885202,651.4997689955635,3.8978856433338174,3.8970879977568984,3.924903504230315,3.999907089601038,3.7515580042963848,4.032607001136057,0.023439486067570584,3.8952332157900247,3.90053807087761,4104.789484361419,0.24361785270836359,4.721159416464313,4.662708000978455,5.0712089985609055,5.191461192735003,4.458684008568525,5.631437001284212,0.19520815193754631,4.6990695345667595,4.743249298361866,3388.9980381095534,0.29507246352901956
ONNX Runtime CUDA,16,r03_o01,1,benchmark/results/onnx/onnx_metrics_cuda_b16_r03_o01.json,2026-08-07T10:39:06.953690+00:00,263.9277440030128,626.6293829976348,3.8884465667554955,3.8907470006961375,3.914301002077991,3.9765937121410384,3.851557004963979,4.017946994281374,0.02118663820056166,3.8860490729469053,3.8908440605640857,4114.753726280554,0.24302791042221847,4.771559033203327,4.7068479980225675,5.162110004312126,5.338037894398439,4.417963995365426,5.8074970002053306,0.22496294201292028,4.746102079838073,4.7970159865685815,3353.2017289658465,0.29822243957520794
ONNX Runtime CUDA,16,r04_o04,4,benchmark/results/onnx/onnx_metrics_cuda_b16_r04_o04.json,2026-08-07T10:40:20.391473+00:00,242.55674799496774,1887.2934169921791,3.9127364965194524,3.9059369955793954,3.936878494278062,4.017949303088244,3.8766869984101504,4.135645998758264,0.026516287680371856,3.9097358960967385,3.9157370969421663,4089.2096910263926,0.24454603103246578,4.815385039546527,4.718663003586698,5.319425999186933,5.505218598846113,4.554252998786978,5.560227989917621,0.2321634002087612,4.789113277631651,4.8416568014614025,3322.6834133925763,0.30096156497165794
ONNX Runtime CUDA,16,r05_o03,3,benchmark/results/onnx/onnx_metrics_cuda_b16_r05_o03.json,2026-08-07T10:40:58.741038+00:00,254.09905100241303,1836.000816008891,3.896753326553153,3.8983724953141063,3.914927551522851,4.013018309051404,3.872247994877398,4.054996010381728,0.022856817289914136,3.8941668341885833,3.8993398189177224,4105.982252192672,0.24354708290957205,4.735160789762934,4.663247505959589,5.15089200634975,5.261061091878219,4.4109239970566705,5.481587999383919,0.21803756193161064,4.7104875169283,4.759834062597568,3378.9771267304827,0.29594754936018336
ONNX Runtime CUDA,1,r01_o03,3,benchmark/results/onnx/onnx_metrics_cuda_b1_r01_o03.json,2026-08-07T10:37:44.433243+00:00,247.85095799597912,647.0622049964732,1.1843717699715246,1.1815179968834855,1.2009564954496454,1.2560300042969172,1.1681739997584373,1.303983008256182,0.014891489126983582,1.1826866393413293,1.1860569006017199,844.3294794370544,1.1843717699715246,1.366807509912178,1.3887370005249977,1.440051006647991,1.4848019983037368,1.2657219922402874,1.5714309993200004,0.06059827507937347,1.3599501695479952,1.3736648502763606,731.6319179898663,1.366807509912178
ONNX Runtime CUDA,1,r02_o06,6,benchmark/results/onnx/onnx_metrics_cuda_b1_r02_o06.json,2026-08-07T10:39:03.218496+00:00,238.6762899986934,624.9576639966108,1.196943530376302,1.1878579971380532,1.2385180009005126,1.3377189081802496,1.1729039979400113,1.3669520121766254,0.0256972246747917,1.1940356156579524,1.1998514450946518,835.4613017421249,1.196943530376302,1.3351739305168546,1.315212000918109,1.4414570083317813,1.5382442933332638,1.264092992641963,1.6151309973793104,0.06343819951524014,1.327995222449717,1.3423526385839923,748.9660913412932,1.3351739305168546
ONNX Runtime CUDA,1,r03_o05,5,benchmark/results/onnx/onnx_metrics_cuda_b1_r03_o05.json,2026-08-07T10:39:37.617589+00:00,241.31490600120742,2080.932341006701,1.1912992332266488,1.1821130028693005,1.2207309977384284,1.3150550166028552,1.167962996987626,1.3525019894586876,0.026502226307715794,1.1883002239980436,1.194298242455254,839.4196622552065,1.1912992332266488,1.340228967067863,1.3627720036311075,1.3985274912556633,1.510699781938456,1.2554819986689836,1.5224420058075339,0.054561178574292234,1.3340547884849776,1.3464031456507486,746.1411628699447,1.340228967067863
ONNX Runtime CUDA,1,r04_o05,5,benchmark/results/onnx/onnx_metrics_cuda_b1_r04_o05.json,2026-08-07T10:40:27.311456+00:00,242.79646699142177,1741.3741470081732,1.1866360600106418,1.1843479951494373,1.1989765000180341,1.2148641016392503,1.1780630011344329,1.2618330074474216,0.007773560683057495,1.1857563988094686,1.187515721211815,842.7183647116134,1.1866360600106418,1.305901636709071,1.283162499021273,1.3834655059326906,1.4007549959933385,1.2628929980564862,1.497791992733255,0.04407926593018851,1.3009135982031779,1.3108896752149641,765.7544579850926,1.305901636709071
ONNX Runtime CUDA,1,r05_o04,4,benchmark/results/onnx/onnx_metrics_cuda_b1_r05_o04.json,2026-08-07T10:41:05.474810+00:00,276.720229012426,637.198251002701,1.1929911925593235,1.187592999485787,1.219501993182348,1.2996307923458514,1.1798329942394048,1.335401990218088,0.0189928565451605,1.190841948514874,1.195140436603773,838.2291556190792,1.1929911925593235,1.3321156405921404,1.3111120060784742,1.399701542686671,1.425833100656746,1.2708330032182857,1.495910997618921,0.04915373388356158,1.3265533719802278,1.337677909204053,750.6855782846967,1.3321156405921404
ONNX Runtime CUDA,4,r01_o02,2,benchmark/results/onnx/onnx_metrics_cuda_b4_r01_o02.json,2026-08-07T10:37:40.531236+00:00,239.89585399976932,594.3373009940842,1.5231012001944084,1.5176614979282022,1.5748489953693934,1.656745598447742,1.4743219944648445,1.6815199924167246,0.026040943806576466,1.5201543899947394,1.5260480103940774,2626.2207655600564,0.3807753000486021,1.8330694633186795,1.8599639952299185,1.9995499911601655,2.088349291007034,1.6890999977476895,2.145947000826709,0.10651041011934832,1.8210166757837145,1.8451222508536445,2182.1322541472064,0.45826736582966987
ONNX Runtime CUDA,4,r02_o05,5,benchmark/results/onnx/onnx_metrics_cuda_b4_r02_o05.json,2026-08-07T10:38:58.072404+00:00,260.9192820091266,1799.3387699971208,1.5268039938625104,1.5253615056280978,1.545086505211657,1.6093971945520023,1.4837120106676593,1.638910995097831,0.017723348760124883,1.5247984081477008,1.52880957957732,2619.8516745301376,0.3817009984656276,1.8386502334518202,1.8617289970279671,1.9589610004913993,1.9928007057751527,1.6888399986783043,2.030178002314642,0.07732705919733093,1.8298998529569488,1.8474006139466916,2175.5089289008133,0.45966255836295505
ONNX Runtime CUDA,4,r03_o04,4,benchmark/results/onnx/onnx_metrics_cuda_b4_r03_o04.json,2026-08-07T10:39:33.728668+00:00,243.43595300160814,650.1508560031652,1.5274890133393153,1.5250659998855554,1.5346340092946775,1.6317713013268076,1.4924510032869875,1.6442010091850534,0.017266234279741607,1.5255351549974925,1.5294428716811381,2618.67677284003,0.3818722533348288,1.7965098135755397,1.7785399977583438,1.8832095018296968,2.0051099063130096,1.710680007818155,2.016578000620939,0.06529243174423381,1.7891212793789983,1.8038983477720811,2226.5394654532497,0.44912745339388493
ONNX Runtime CUDA,4,r04_o02,2,benchmark/results/onnx/onnx_metrics_cuda_b4_r04_o02.json,2026-08-07T10:40:04.233776+00:00,244.8372849903535,2150.7309839944355,1.532646283012582,1.5298410071409307,1.5437939982803073,1.6384732842561789,1.4850310108158737,1.6548810090171173,0.01950840993141225,1.530438698610411,1.534853867414753,2609.8650708482896,0.3831615707531455,1.8047963993740268,1.757899000949692,2.0175734549411573,2.076361198851373,1.6918899927986786,2.118457996402867,0.10840710490290828,1.7925289806192655,1.8170638181287881,2216.3164783503307,0.4511990998435067
ONNX Runtime CUDA,4,r05_o01,1,benchmark/results/onnx/onnx_metrics_cuda_b4_r05_o01.json,2026-08-07T10:40:43.022515+00:00,243.64668200723827,2000.0014810066205,1.5229365330984972,1.5193010040093213,1.5392750006867573,1.6189229840529151,1.4867209974909201,1.6292410000460222,0.015718001968942186,1.5211578737355904,1.524715192461404,2626.5047249617046,0.3807341332746243,1.803648439721049,1.7843244932009839,1.9622465100837871,1.991463489830494,1.6950900026131421,2.0850680011790246,0.0827561032423192,1.7942837050581777,1.8130131743839204,2217.727086892076,0.45091210993026226
