runtime,batch_size,run_id,sample_count,gpu_utilization_mean_pct,gpu_utilization_max_pct,memory_utilization_mean_pct,memory_used_max_mb,temperature_max_c,power_mean_w,power_max_w,sm_clock_mean_mhz,memory_clock_mean_mhz,source_file
ONNX Runtime CUDA,4,r03_o04,14,32.357142857142854,95.0,8.928571428571429,420.0,62.0,153.38285714285715,321.91,1400.357142857143,8215.285714285714,benchmark/results/telemetry/telemetry_onnx_cuda_b4_r03_o04.csv
ONNX Runtime CUDA,4,r04_o02,22,21.863636363636363,95.0,6.136363636363637,420.0,62.0,144.93363636363637,322.04,1635.6818181818182,9126.0,benchmark/results/telemetry/telemetry_onnx_cuda_b4_r04_o02.csv
ONNX Runtime CUDA,4,r05_o01,21,22.666666666666668,95.0,6.380952380952381,420.0,62.0,145.73619047619047,321.52,1667.142857142857,9122.857142857143,benchmark/results/telemetry/telemetry_onnx_cuda_b4_r05_o01.csv
PyTorch CUDA,16,r01_o05,47,27.170212765957448,95.0,17.02127659574468,530.0,59.0,153.12489361702129,348.67,941.8085106382979,5335.574468085107,benchmark/results/telemetry/telemetry_pytorch_cuda_b16_r01_o05.csv
PyTorch CUDA,16,r02_o01,50,25.44,97.0,15.92,530.0,60.0,138.32920000000001,348.83,869.4,4763.98,benchmark/results/telemetry/telemetry_pytorch_cuda_b16_r02_o01.csv
PyTorch CUDA,16,r03_o06,48,24.645833333333332,97.0,15.333333333333334,530.0,62.0,161.97208333333333,348.47,1068.125,6295.729166666667,benchmark/results/telemetry/telemetry_pytorch_cuda_b16_r03_o06.csv
PyTorch CUDA,16,r04_o03,48,26.645833333333332,97.0,16.645833333333332,530.0,61.0,165.76083333333335,348.5,1036.875,6475.604166666667,benchmark/results/telemetry/telemetry_pytorch_cuda_b16_r04_o03.csv
PyTorch CUDA,16,r05_o06,48,25.0625,97.0,15.604166666666666,530.0,61.0,147.04895833333333,348.3,888.125,4942.395833333333,benchmark/results/telemetry/telemetry_pytorch_cuda_b16_r05_o06.csv
PyTorch CUDA,1,r01_o06,46,7.586956521739131,32.0,1.5434782608695652,410.0,44.0,100.24608695652174,136.71,956.0869565217391,6543.869565217391,benchmark/results/telemetry/telemetry_pytorch_cuda_b1_r01_o06.csv
PyTorch CUDA,1,r02_o04,46,8.304347826086957,32.0,1.673913043478261,410.0,47.0,106.19521739130435,139.99,918.5869565217391,6884.0,benchmark/results/telemetry/telemetry_pytorch_cuda_b1_r02_o04.csv
PyTorch CUDA,1,r03_o02,48,7.291666666666667,32.0,1.5,410.0,49.0,104.02541666666667,140.43,911.25,6642.5625,benchmark/results/telemetry/telemetry_pytorch_cuda_b1_r03_o02.csv
PyTorch CUDA,1,r04_o06,49,7.755102040816326,32.0,1.5714285714285714,410.0,51.0,97.85795918367347,142.13,888.0612244897959,5707.306122448979,benchmark/results/telemetry/telemetry_pytorch_cuda_b1_r04_o06.csv
PyTorch CUDA,1,r05_o05,46,8.26086956521739,32.0,1.673913043478261,410.0,52.0,101.08260869565218,141.87,914.6739130434783,5941.04347826087,benchmark/results/telemetry/telemetry_pytorch_cuda_b1_r05_o05.csv
PyTorch CUDA,4,r01_o04,49,9.938775510204081,43.0,2.979591836734694,436.0,50.0,112.41632653061224,217.46,913.469387755102,5610.367346938776,benchmark/results/telemetry/telemetry_pytorch_cuda_b4_r01_o04.csv
PyTorch CUDA,4,r02_o02,46,10.847826086956522,42.0,3.0434782608695654,436.0,51.0,115.68195652173912,201.67,895.4347826086956,6313.04347826087,benchmark/results/telemetry/telemetry_pytorch_cuda_b4_r02_o02.csv
PyTorch CUDA,4,r03_o03,46,10.0,42.0,2.8043478260869565,436.0,52.0,97.98652173913044,199.18,880.7608695652174,4945.282608695652,benchmark/results/telemetry/telemetry_pytorch_cuda_b4_r03_o03.csv
PyTorch CUDA,4,r04_o01,47,10.51063829787234,42.0,3.0,436.0,54.0,113.55361702127661,207.44,868.7234042553191,6017.617021276596,benchmark/results/telemetry/telemetry_pytorch_cuda_b4_r04_o01.csv
PyTorch CUDA,4,r05_o02,46,10.73913043478261,42.0,3.0652173913043477,436.0,55.0,121.57652173913044,213.41,962.9347826086956,6149.673913043478,benchmark/results/telemetry/telemetry_pytorch_cuda_b4_r05_o02.csv
